DOI,Manual,Automated
10.1002/jnr.20593,Rats,brown rat; rat; rats
10.1002/jnr.20590,Mice,mouse
10.1002/jnr.20591,Rats,brown rat; rat; rats
10.1002/jnr.20596,Rats,brown rat; rat; rats
10.1002/jnr.20597,Mice; Rats,
10.1002/jnr.20594,Humans; Mice,
10.1002/jnr.20595,Humans,man
10.1002/jnr.20598,Rats,brown rat; rat; rats
10.1002/jnr.20599,Mice,
10.1002/jnr.22090,,brown rat; rat; rats
10.1002/jnr.21641,Mice,mouse
10.1002/jnr.21640,Mice,
10.1002/jnr.21643,Rats,man
10.1002/jnr.21642,Rats,brown rat; rat; rats
10.1002/jnr.21645,Rats,brown rat; rat; rats
10.1002/jnr.21644,Humans,man
10.1002/jnr.21647,Gerbils,
10.1002/jnr.21646,Humans; Mice,man
10.1002/jnr.21649,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21648,Rats,
10.1002/jnr.22190,Mice,mouse
10.1002/jnr.22191,Mice,mouse
10.1002/jnr.22192,Mice,mouse
10.1002/jnr.22193,Mice,mice
10.1002/jnr.22194,,mouse; man
10.1002/jnr.22195,Mice; Rats,mouse
10.1002/jnr.22196,Rats,brown rat; rat; rats
10.1002/jnr.22197,Rats,
10.1002/jnr.22198,Mice,mouse
10.1002/jnr.22199,Mice,mouse
10.1002/jnr.22042,,
10.1002/jnr.22043,,brown rat; rat; rats
10.1002/jnr.22040,,
10.1002/jnr.22041,,mouse
10.1002/jnr.22046,,
10.1002/jnr.22047,,mouse
10.1002/jnr.22044,,
10.1002/jnr.22045,,
10.1002/jnr.22048,,brown rat; rat; rats
10.1002/jnr.22049,,brown rat; rat; rats
10.1002/jnr.22534; 10.1002/jnr.22534,Humans; Mice,mouse; man
10.1002/jnr.22455,Rats,
10.1002/jnr.22454,Humans; Mice,
10.1002/jnr.22457,Rats,
10.1002/jnr.22456,Humans,man
10.1002/jnr.22451,Humans; Mice,
10.1002/jnr.22450,Mice,
10.1002/jnr.22453,Mice,
10.1002/jnr.22452,Rats,
10.1002/jnr.22459,Rats,
10.1002/jnr.22458,Humans,man
10.1002/jnr.22293,Rats; Chickens,
10.1002/jnr.22292,Humans; Rats,
10.1002/jnr.22291,Rats,
10.1002/jnr.22290,Humans,
10.1002/jnr.22297,Rats,
10.1002/jnr.22296,Snails,
10.1002/jnr.22295,Rats,
10.1002/jnr.22294,Humans; Mice,
10.1002/jnr.22299,Mice; Rats,
10.1002/jnr.22298,Mice,
10.1002/jnr.22009,,
10.1002/jnr.20628,Humans,man
10.1002/jnr.20749,Mice,
10.1002/jnr.20748,Humans; Mice,man
10.1002/jnr.20747,Rats,brown rat; rat; rats
10.1002/jnr.20746,Rats,brown rat; rat; rats
10.1002/jnr.20745,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20744,Mice; Rats,brown rat; rat; rats
10.1002/jnr.20743,Rats,
10.1002/jnr.20742,Mice,mouse
10.1002/jnr.20741,Humans; Mice,mouse; man
10.1002/jnr.20740,Rats,
10.1002/jnr.21329,Humans,
10.1002/jnr.20349,Rats,brown rat; rat; rats
10.1002/jnr.20345,Rats,brown rat; rat; rats
10.1002/jnr.21322,Mice,
10.1002/jnr.21323,Rats,brown rat; rat; rats
10.1002/jnr.20622,Rats,brown rat; rat; rats
10.1002/jnr.21088,Rats,brown rat; rat; rats
10.1002/jnr.21326,Humans,
10.1002/jnr.21327,Rats,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21438,Rats,brown rat; rat; rats
10.1002/jnr.21439,Humans; Mice,
10.1002/jnr.21348,Humans,
10.1002/jnr.21349,Rats,brown rat; rat; rats
10.1002/jnr.21432,Humans; Rats,brown rat; rat; rats
10.1002/jnr.21345,Humans; Mice,mouse; man
10.1002/jnr.21430,Mice; Rats,brown rat; rat; rats
10.1002/jnr.21431,Mice,
10.1002/jnr.21436,Rats,brown rat; rat; rats
10.1002/jnr.21341,Rats,brown rat; rat; rats
10.1002/jnr.21342,Cattle,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21435,Mice; Rats,mouse
10.1002/jnr.21506,Humans; Mice,mouse
10.1002/jnr.21507, ,
10.1002/jnr.21504,Rats,brown rat; rat; rats
10.1002/jnr.21505,Humans; Mice; Rats,brown rat; rat; rats; man
10.1002/jnr.21502,Mice,
10.1002/jnr.21503,Rats,
10.1002/jnr.21500,Rats,
10.1002/jnr.21244,Rats,brown rat; rat; rats
10.1002/jnr.21247,Mice,mouse; man
10.1002/jnr.21508,Rats,
10.1002/jnr.21509,Rats,brown rat; rat; rats
10.1002/jnr.21246,Humans,man
10.1002/jnr.21241,Mice,mouse
10.1002/jnr.21240,Humans,
10.1002/jnr.20637,Zebrafish,leopard danio; zebra danio; zebra fish
10.1002/jnr.20636,Rats,brown rat; rat; rats
10.1002/jnr.20635,Rats,brown rat; rat; rats
10.1002/jnr.20634,Rats,brown rat; rat; rats
10.1002/jnr.20633,Rats,brown rat; rat; rats
10.1002/jnr.20632,Rats,
10.1002/jnr.20631,Rats,
10.1002/jnr.20630,Rats,
10.1002/jnr.21726,Rats,brown rat; rat; rats
10.1002/jnr.21727,Humans,brown rat; rat; rats; man
10.1002/jnr.21724,Mice,brown rat; rat; rats; bantam; chickens; mouse
10.1002/jnr.21714,Rats,brown rat; rat; rats
10.1002/jnr.21722,Rats,elk
10.1002/jnr.20639,Mice; Rats,
10.1002/jnr.21721,Humans; Cattle,
10.1002/jnr.21230,Humans,man
10.1002/jnr.21231,Humans,
10.1002/jnr.21232, ,
10.1002/jnr.21233,Rats,brown rat; rat; rats
10.1002/jnr.21234,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21235,Rats,
10.1002/jnr.21236,Rats,
10.1002/jnr.21237,Humans,
10.1002/jnr.21238,Humans,
10.1002/jnr.21239,Mice,
10.1002/jnr.20647,Mice,
10.1002/jnr.22508; 10.1002/jnr.22508,Rats,brown rat; rat; rats
10.1002/jnr.21652,Mice,mouse
10.1002/jnr.21653,Rats,
10.1002/jnr.21650,Humans,man
10.1002/jnr.21651,Rats,brown rat; rat; rats
10.1002/jnr.21656,Humans,
10.1002/jnr.21657,Rats,
10.1002/jnr.21654,Rats,
10.1002/jnr.21655,Humans,
10.1002/jnr.21658,Mice,mouse
10.1002/jnr.21659,Mice,mouse
10.1002/jnr.21546,Rats,man
10.1002/jnr.22004,,
10.1002/jnr.22005,,brown rat; rat; rats; brewer's yeast; lager beer yeast; yeast
10.1002/jnr.20276,Mice,
10.1002/jnr.20270,Mice,mouse
10.1002/jnr.22076,,mouse; man
10.1002/jnr.22075,,mouse; man
10.1002/jnr.22074,,brown rat; rat; rats
10.1002/jnr.22073,,
10.1002/jnr.22072,,brown rat; rat; rats
10.1002/jnr.22071,,mouse; Asiatic pennywort; gotu kola; ji xue cao; sheep-rot; thankuni
10.1002/jnr.22070,,brown rat; rat; rats
10.1002/jnr.22079,,mouse
10.1002/jnr.22078,,man
10.1002/jnr.21889,,brown rat; rat; rats
10.1002/jnr.21888,,brown rat; rat; rats
10.1002/jnr.21883,,brown rat; rat; rats
10.1002/jnr.21882,,
10.1002/jnr.21881,,mouse
10.1002/jnr.21880,,brown rat; rat; rats
10.1002/jnr.21887,,Syrian golden hamster; Syrian golden hamsters; Syrian hamster
10.1002/jnr.21886,,
10.1002/jnr.21885,,brown rat; rat; rats
10.1002/jnr.21884,,
10.1002/jnr.21437,,
10.1002/jnr.21147,Humans,mice
10.1002/jnr.22511,,brown rat; rat; rats
10.1002/jnr.22446,Rats,
10.1002/jnr.22447,Rats,
10.1002/jnr.22444,Humans,
10.1002/jnr.22445,Mice; Rats,
10.1002/jnr.22442,Rats,
10.1002/jnr.22443,Rats,
10.1002/jnr.22440,Mice,
10.1002/jnr.22441,Rats,
10.1002/jnr.22448,Rats,
10.1002/jnr.22284,Mice,
10.1002/jnr.22285,Rats,
10.1002/jnr.22286,Mice,
10.1002/jnr.22287,Rats,
10.1002/jnr.22280,Rats,
10.1002/jnr.22281,Mice; Rats,
10.1002/jnr.22282,Mice,
10.1002/jnr.22283,Mice,
10.1002/jnr.22288,Rats,
10.1002/jnr.22289,Rats,
10.1002/jnr.21861,,mouse
10.1002/jnr.21860,,brown rat; rat; rats; man
10.1002/jnr.21863,,
10.1002/jnr.21862,Mice,
10.1002/jnr.21865,,brown rat; rat; rats; man
10.1002/jnr.21864,,mouse
10.1002/jnr.21867,,mouse
10.1002/jnr.21866,,brown rat; rat; rats; mouse
10.1002/jnr.21869,,mouse; American tobacco; tobacco
10.1002/jnr.21868,,jocote; ovo; purple mombin; red mombin; bantam; chickens
10.1002/jnr.20289,Mice,mouse
10.1002/jnr.20285,Rats,
10.1002/jnr.20280,Humans,man
10.1002/jnr.20281,Humans,
10.1002/jnr.20750,Humans,man
10.1002/jnr.20751,Rats,brown rat; rat; rats
10.1002/jnr.20752,Rats,brown rat; rat; rats
10.1002/jnr.20753,Humans,man
10.1002/jnr.20754,Mice,
10.1002/jnr.20755,Rats,
10.1002/jnr.20756,Rats,brown rat; rat; rats
10.1002/jnr.20757,Sheep,
10.1002/jnr.20758,Rats,brown rat; rat; rats
10.1002/jnr.20759,Mice,mouse
10.1002/jnr.20358,Rats,brown rat; rat; rats
10.1002/jnr.20359,Rats,brown rat; rat; rats; European rabbit; Japanese white rabbit; domestic rabbit; rabbits
10.1002/jnr.20354,Mice,
10.1002/jnr.20355,Rats,
10.1002/jnr.20356,Humans; Mice,mouse; man
10.1002/jnr.20357,Mice,mouse
10.1002/jnr.20350,Humans,
10.1002/jnr.20351,Mice,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.20353,Humans,mito; man
10.1002/jnr.22536; 10.1002/jnr.22536,Rats,brown rat; rat; rats
10.1002/jnr.21409,Rats,brown rat; rat; rats
10.1002/jnr.21408,Humans,man
10.1002/jnr.21407,Rats,brown rat; rat; rats
10.1002/jnr.21406,Rats,brown rat; rat; rats
10.1002/jnr.21405, ,guinea pig
10.1002/jnr.21404,Rats,brown rat; rat; rats
10.1002/jnr.21403, ,mouse
10.1002/jnr.21402,,
10.1002/jnr.21401,Mice,mouse
10.1002/jnr.21400,Rats,
10.1002/jnr.21539,Mice,edible snail; mouse
10.1002/jnr.21538,Humans; Rats,bovine; cow; domestic cattle; domestic cow; man
10.1002/jnr.21533,Guinea pigs,
10.1002/jnr.21532,Humans,mouse; man
10.1002/jnr.21531,Rats,brown rat; rat; rats
10.1002/jnr.21530,Rats,brown rat; rat; rats
10.1002/jnr.21537,Rats,brown rat; rat; rats
10.1002/jnr.21536,Humans,man
10.1002/jnr.21535,Mice,
10.1002/jnr.21534,Humans; Mice,man
10.1002/jnr.21083,Rats,
10.1002/jnr.21082,Humans,man
10.1002/jnr.21081,Humans,
10.1002/jnr.21080,Rats,
10.1002/jnr.21087,Mice,
10.1002/jnr.21086,Mice,mouse
10.1002/jnr.21085,Rats; Frogs,
10.1002/jnr.21084,Mice,
10.1002/jnr.20620,Rats,brown rat; rat; rats
10.1002/jnr.20621,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21089,Rats,brown rat; rat; rats
10.1002/jnr.20623,Rats,brown rat; rat; rats
10.1002/jnr.20624,Mice,mouse
10.1002/jnr.20625,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20626,Mice,man
10.1002/jnr.20627,Rats,brown rat; rat; rats
10.1002/jnr.21713,Mice,mouse; man
10.1002/jnr.21712,Rats,brown rat; rat; rats
10.1002/jnr.21711,Humans,man
10.1002/jnr.21710,Rats,
10.1002/jnr.21717,Mice,mouse
10.1002/jnr.21716,Mice,mouse
10.1002/jnr.21715,Rats,brown rat; rat; rats
10.1002/jnr.21242,Mice,mouse
10.1002/jnr.21719,Rats,brown rat; rat; rats
10.1002/jnr.21718,Rats,brown rat; rat; rats
10.1002/jnr.21249, ,
10.1002/jnr.21248,Rats,brown rat; rat; rats
10.1002/jnr.22566,,brown rat; rat; rats
10.1002/jnr.21667,Humans,
10.1002/jnr.21666,Mice,mouse
10.1002/jnr.21665,Rats,brown rat; rat; rats
10.1002/jnr.21664,Humans,
10.1002/jnr.21663,Rats,brown rat; rat; rats
10.1002/jnr.21662,Mice,mouse
10.1002/jnr.21661,Rats,brown rat; rat; rats
10.1002/jnr.21660,Humans,man
10.1002/jnr.21669,Humans,man
10.1002/jnr.21668,Mice,mouse
10.1002/jnr.21397,Rats,brown rat; rat; rats
10.1002/jnr.21396,Rats,brown rat; rat; rats
10.1002/jnr.21395,Humans; Rats,
10.1002/jnr.21394,Mice,mouse
10.1002/jnr.21392, ,
10.1002/jnr.21391,Rats,brown rat; rat; rats
10.1002/jnr.21390,Rats,
10.1002/jnr.21399,Mice,mouse
10.1002/jnr.21398,Mice,mouse
10.1002/jnr.22504; 10.1002/jnr.22504,Humans; Mice,mouse; man
10.1002/jnr.22563; 10.1002/jnr.22563,Rats,Chinese angelica; dong gui; dong quai
10.1002/jnr.21814,,brown rat; rat; rats
10.1002/jnr.22068,,mouse
10.1002/jnr.21586,Humans,
10.1002/jnr.21587,Crayfish,
10.1002/jnr.22060,,man
10.1002/jnr.22061,,brown rat; rat; rats
10.1002/jnr.22062,,mouse; man
10.1002/jnr.22063,,brown rat; rat; rats
10.1002/jnr.22064,,brown rat; rat; rats
10.1002/jnr.21584,Rats,brown rat; rat; rats
10.1002/jnr.22066,,
10.1002/jnr.22067,,
10.1002/jnr.21585,Humans,
10.1002/jnr.21898,,man
10.1002/jnr.21899,,brown rat; rat; rats
10.1002/jnr.21894,,mouse
10.1002/jnr.21582,Mice,mouse; cat; cats
10.1002/jnr.21896,,brown rat; rat; rats
10.1002/jnr.21897,,brown rat; rat; rats
10.1002/jnr.21890,,
10.1002/jnr.21891,,
10.1002/jnr.21892,,mouse
10.1002/jnr.21583,Mice,French bean; kidney bean; string bean; mouse
10.1002/jnr.21580,Rats,brown rat; rat; rats
10.1002/jnr.21581,Humans,man
10.1002/jnr.21050,Humans,
10.1002/jnr.21051,Rats,
10.1002/jnr.22479,Humans; Mice,mouse
10.1002/jnr.22478,Rats,brown rat; rat; rats
10.1002/jnr.22473,Mice,mouse
10.1002/jnr.22472,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.22471,Mice,
10.1002/jnr.22470,Rats,brown rat; rat; rats
10.1002/jnr.22477,Humans,
10.1002/jnr.22476,Humans,
10.1002/jnr.22475,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.22474,Humans; Mice,brown rat; rat; rats; mouse; man
10.1002/jnr.21353,Humans,
10.1002/jnr.22548; 10.1002/jnr.22548,Rats,
10.1002/jnr.21352,Mice,mouse
10.1002/jnr.21423,Rats,brown rat; rat; rats
10.1002/jnr.21422,Rats,brown rat; rat; rats
10.1002/jnr.21425,Rats,brown rat; rat; rats
10.1002/jnr.21356,Humans,mouse
10.1002/jnr.22279,Humans; Rats,
10.1002/jnr.22278,Mice,
10.1002/jnr.21427,Rats,
10.1002/jnr.22271,Humans,
10.1002/jnr.22270,Mice,
10.1002/jnr.22273,Humans; Rats,
10.1002/jnr.22272,Mice,
10.1002/jnr.22275,Rats,
10.1002/jnr.22274,Rats,
10.1002/jnr.22277,Mice,
10.1002/jnr.22276,Humans,
10.1002/jnr.22551; 10.1002/jnr.22551,Humans,
10.1002/jnr.21872,,brown rat; rat; rats
10.1002/jnr.21873,,brown rat; rat; rats
10.1002/jnr.21870,,
10.1002/jnr.21871,,brown rat; rat; rats
10.1002/jnr.22389,Humans; Rats,
10.1002/jnr.22388,Rats,brown rat; rat; rats
10.1002/jnr.21874,,brown rat; rat; rats
10.1002/jnr.21875,,brown rat; rat; rats
10.1002/jnr.22385,Humans,
10.1002/jnr.22384,Mice,
10.1002/jnr.22387,Humans; Mice,mouse
10.1002/jnr.22386,Mice,mice
10.1002/jnr.22381,Rats,
10.1002/jnr.22380,Mice; Rats,
10.1002/jnr.22383,Mice,mouse
10.1002/jnr.22382,Rats,brown rat; rat; rats
10.1002/jnr.20629,Humans,man
10.1002/jnr.22550; 10.1002/jnr.22550,Mice,mouse
10.1002/jnr.20724,Rats,
10.1002/jnr.20727,Rats,brown rat; rat; rats
10.1002/jnr.20726,Humans; Rats,
10.1002/jnr.20721,Mice,mouse
10.1002/jnr.20720,Gerbils,Mongolian jird
10.1002/jnr.20723,Humans; Mice; Rats,feather finger grass; klossiegras; oldland grass; brown rat; rat; rats; mouse; man
10.1002/jnr.20722,Mice,
10.1002/jnr.20729,Humans,man
10.1002/jnr.20728,Mice,mouse
10.1002/jnr.22491,Mice,mouse
10.1002/jnr.22490,Rats,brown rat; rat; rats
10.1002/jnr.22493,Rats,brown rat; rat; rats
10.1002/jnr.22492,Mice; Rats,
10.1002/jnr.22495,Rats,brown rat; rat; rats
10.1002/jnr.22497,Mice,
10.1002/jnr.22496,Mice,mouse; man
10.1002/jnr.22499,Humans,man
10.1002/jnr.22498,Humans; Zebrafish,leopard danio; zebra danio; zebra fish
10.1002/jnr.20439,Mice,mouse
10.1002/jnr.20386,Rats,brown rat; rat; rats; man
10.1002/jnr.20385,Frogs,
10.1002/jnr.20384,Mice,
10.1002/jnr.20383,Mice; Rats,brown rat; rat; rats
10.1002/jnr.20382,Humans; Rats,man
10.1002/jnr.20381,Mice,mouse
10.1002/jnr.20380,Humans,
10.1002/jnr.20431,Humans,brown rat; rat; rats; man
10.1002/jnr.20430,Rats,brown rat; rat; rats
10.1002/jnr.20433,Rats,brown rat; rat; rats
10.1002/jnr.20432,Humans; Rats,
10.1002/jnr.20435,Monkeys,common marmoset; white ear-tufted marmoset
10.1002/jnr.20434,Rats,brown rat; rat; rats
10.1002/jnr.20389,Humans; Rats,woodchucks
10.1002/jnr.20436,Humans,brown rat; rat; rats; common marmoset; white ear-tufted marmoset; man
10.1002/jnr.22537; 10.1002/jnr.22537,Humans,
10.1002/jnr.21528,Rats,brown rat; rat; rats
10.1002/jnr.21529,Rats,brown rat; rat; rats
10.1002/jnr.21524,Rats,
10.1002/jnr.21525,Humans,man
10.1002/jnr.21526,Rats,
10.1002/jnr.21527,Rats,brown rat; rat; rats
10.1002/jnr.21520,Humans,
10.1002/jnr.21521,Mice,mouse
10.1002/jnr.21522,Cattle; Chickens,bantam; chickens
10.1002/jnr.21523,Mice,
10.1002/jnr.21094,Humans,man
10.1002/jnr.21095,Mice,
10.1002/jnr.21096,Humans,
10.1002/jnr.21097,Mice,mouse
10.1002/jnr.20659,Mice,mouse
10.1002/jnr.20658,Humans; Rats,
10.1002/jnr.21092,Rats,brown rat; rat; rats
10.1002/jnr.21093,Humans; Mice; Rats,
10.1002/jnr.20655,Mice,mouse
10.1002/jnr.20654,Humans,man
10.1002/jnr.20657,Rats,brown rat; rat; rats
10.1002/jnr.20656,Humans,man
10.1002/jnr.20651,Humans; Mice,mouse; man
10.1002/jnr.20650,Humans; Mice; Rats,mouse; man
10.1002/jnr.20652,Humans,man
10.1002/jnr.21256,Humans,domestic sheep; lambs; wild sheep; man
10.1002/jnr.21257, ,
10.1002/jnr.21254,Humans,
10.1002/jnr.21255,Humans,
10.1002/jnr.21700,Rats,brown rat; rat; rats
10.1002/jnr.21253,Rats,
10.1002/jnr.21250,Rats,brown rat; rat; rats
10.1002/jnr.21251,Rats,
10.1002/jnr.21739,Mice,mouse
10.1002/jnr.21708,Mice,mouse
10.1002/jnr.21709,Rats,brown rat; rat; rats
10.1002/jnr.21258,Mice,mouse
10.1002/jnr.21259,Rats,brown rat; rat; rats
10.1002/jnr.21410,Mice,mouse
10.1002/jnr.21411,Mice,
10.1002/jnr.21412,Rats,brown rat; rat; rats
10.1002/jnr.21413,Humans,
10.1002/jnr.21414,Humans,
10.1002/jnr.21229,Chickens,bantam; chickens
10.1002/jnr.21416,Mice,mouse
10.1002/jnr.21417,Humans,man
10.1002/jnr.21418,Chickens,bantam; chickens
10.1002/jnr.21419,Rabbits,brown rat; rat; rats
10.1002/jnr.21228,Mice,mouse
10.1002/jnr.21735,Rats,brown rat; rat; rats
10.1002/jnr.21734,Mice,mouse
10.1002/jnr.20608,Rats,
10.1002/jnr.21678,Humans; Mice; Rats,
10.1002/jnr.21679,Rats,brown rat; rat; rats
10.1002/jnr.21736,Rats,brown rat; rat; rats
10.1002/jnr.21670,Rats,
10.1002/jnr.21671,Rats,
10.1002/jnr.21672,Mice,
10.1002/jnr.21673,Mice,mouse
10.1002/jnr.21674,Mice,mouse
10.1002/jnr.21675,Rats,
10.1002/jnr.21676,Humans,Chinese hamsters
10.1002/jnr.21677,Mice,mouse
10.1002/jnr.21733,Mice,
10.1002/jnr.21732,Rats,
10.1002/jnr.21388,Mice,mouse
10.1002/jnr.21389,Mice,mouse
10.1002/jnr.21380,Rats,brown rat; rat; rats
10.1002/jnr.21381, ,
10.1002/jnr.21382,Mice,mouse
10.1002/jnr.21383,Rats,
10.1002/jnr.21384,Rats,brown rat; rat; rats
10.1002/jnr.21385,Rats,brown rat; rat; rats
10.1002/jnr.21386,Rats,brown rat; rat; rats
10.1002/jnr.21387,Mice,mouse
10.1002/jnr.22069,,mouse
10.1002/jnr.22065,,
10.1002/jnr.22019,,brown rat; rat; rats
10.1002/jnr.22018,,
10.1002/jnr.22015,,mouse
10.1002/jnr.22014,,
10.1002/jnr.22017,,mouse; Chinese ginseng; Korean ginseng; ginseng; hong shen; insam; ninjin; ren seng
10.1002/jnr.22016,,brewer's yeast; lager beer yeast; yeast; Chinese hamsters
10.1002/jnr.22011,,
10.1002/jnr.22010,,mouse; mice
10.1002/jnr.22013,,
10.1002/jnr.22012,,mouse
10.1002/jnr.21951,,brown rat; rat; rats
10.1002/jnr.21950,,mouse; man
10.1002/jnr.22121,,brown rat; rat; rats; mouse
10.1002/jnr.22120,,pigs; swine; wild boar
10.1002/jnr.22123,,mouse
10.1002/jnr.22122,,brown rat; rat; rats
10.1002/jnr.22125,,brown rat; rat; rats
10.1002/jnr.22124,,mouse
10.1002/jnr.22127,,mouse
10.1002/jnr.22126,,mouse
10.1002/jnr.22129,,mouse
10.1002/jnr.22128,,
10.1002/jnr.22468,,roundworm
10.1002/jnr.22469,Rats,brown rat; rat; rats
10.1002/jnr.22464,Humans; Mice; Rats,
10.1002/jnr.22465,Rats,brown rat; rat; rats
10.1002/jnr.22466,Humans,man
10.1002/jnr.22467,Rats,brown rat; rat; rats
10.1002/jnr.22460,Humans; Mice; Rats,
10.1002/jnr.22461,Rats,brown rat; rat; rats
10.1002/jnr.22462,Mice,mouse; mice
10.1002/jnr.22463,Humans,
10.1002/jnr.22557; 10.1002/jnr.22557,Mice,mouse; mice
10.1002/jnr.21893,,brown rat; rat; rats
10.1002/jnr.22268,Humans; Rats,
10.1002/jnr.22269,Rats,
10.1002/jnr.22262,Mice; Rats,
10.1002/jnr.22263,Mice,
10.1002/jnr.22260,Rats,
10.1002/jnr.22261,Rats,
10.1002/jnr.22266,Humans; Mice,
10.1002/jnr.22264,Rats,
10.1002/jnr.22265,Rats,
10.1002/jnr.21847,,mouse; mice
10.1002/jnr.21846,,brown rat; rat; rats
10.1002/jnr.21845,,man
10.1002/jnr.21844,,brown rat; rat; rats
10.1002/jnr.21843,,mouse; man
10.1002/jnr.21842,,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow
10.1002/jnr.22398,Rats,
10.1002/jnr.22399,Humans; Rats,
10.1002/jnr.22396,Mice,
10.1002/jnr.22397,Humans; Mice,
10.1002/jnr.22394,Mice,
10.1002/jnr.22395,Rats,
10.1002/jnr.22392,Humans,
10.1002/jnr.22393,Humans,
10.1002/jnr.22390,Rats,brown rat; rat; rats
10.1002/jnr.22391,Humans,
10.1002/jnr.20736,Humans; Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.20737,Rats,brown rat; rat; rats
10.1002/jnr.20734,Humans; Mice,mouse; man
10.1002/jnr.20735,Rats,brown rat; rat; rats
10.1002/jnr.20732,Humans,man
10.1002/jnr.20733,Humans,
10.1002/jnr.20730,Monkeys,South American squirrel monkey
10.1002/jnr.20731,Mice,French bean; kidney bean; string bean; mouse
10.1002/jnr.20738,Rats,brown rat; rat; rats
10.1002/jnr.20739,Rats,
10.1002/jnr.22483,Rats,brown rat; rat; rats
10.1002/jnr.22480,Rats,brown rat; rat; rats
10.1002/jnr.22481,Rats,brown rat; rat; rats
10.1002/jnr.22486,Rats,
10.1002/jnr.22487,Mice,mouse
10.1002/jnr.22484,Rats,
10.1002/jnr.22485,Humans; Rats,
10.1002/jnr.22488,Mice,mouse
10.1002/jnr.22489,,mouse
10.1002/jnr.20398,Rats,brown rat; rat; rats
10.1002/jnr.20399,Rats,
10.1002/jnr.20428,Mice; Rats,mouse
10.1002/jnr.20429,Mice,mouse
10.1002/jnr.20390,Mice,mouse
10.1002/jnr.20423,Humans,man
10.1002/jnr.20420,Humans,
10.1002/jnr.20421,Rats,brown rat; rat; rats
10.1002/jnr.20394,Rats,
10.1002/jnr.20395,Humans,
10.1002/jnr.20424,Humans,
10.1002/jnr.20425,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21809,Mice,mouse
10.1002/jnr.21069,Mice,
10.1002/jnr.21068,Rats,brown rat; rat; rats
10.1002/jnr.20648,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20649,Rats,
10.1002/jnr.21061,Rats,brown rat; rat; rats
10.1002/jnr.21060,Rats,brown rat; rat; rats
10.1002/jnr.21063,Rats,brown rat; rat; rats
10.1002/jnr.20645,Sea Slugs,
10.1002/jnr.21065,Mice,mouse
10.1002/jnr.21064,Rats,
10.1002/jnr.21067,Rats,
10.1002/jnr.21066,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21269, ,
10.1002/jnr.21268,Humans,
10.1002/jnr.21263,Rats,brown rat; rat; rats
10.1002/jnr.21262,Mice,
10.1002/jnr.21261,Mice,mouse
10.1002/jnr.21260, ,guinea pig
10.1002/jnr.21267,Humans; Mice; Rats,
10.1002/jnr.21266,Rats,
10.1002/jnr.21265,Rats,
10.1002/jnr.21264,Mice,mouse
10.1002/jnr.21465,Rats,
10.1002/jnr.21464,Mice,mouse
10.1002/jnr.21467,Salamanders,
10.1002/jnr.21466,Rats,brown rat; rat; rats
10.1002/jnr.21461,Humans,
10.1002/jnr.21460,Humans; Rats,man
10.1002/jnr.21463,Rats,brown rat; rat; rats
10.1002/jnr.21462,Mice,mouse
10.1002/jnr.21469,Rats,
10.1002/jnr.21468,Mice,
10.1002/jnr.22539; 10.1002/jnr.22539,Rats,
10.1002/jnr.21609,Rats,brown rat; rat; rats
10.1002/jnr.21608,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21605,Rats,
10.1002/jnr.21604,Humans,
10.1002/jnr.21607,Rats,brown rat; rat; rats; man
10.1002/jnr.21606,Rats,brown rat; rat; rats
10.1002/jnr.21601,Mice,mouse
10.1002/jnr.21600,Mice,mouse; man
10.1002/jnr.21603,Rats,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21602,Rats,
10.1002/jnr.20558,Humans,
10.1002/jnr.20559,Rats,brown rat; rat; rats
10.1002/jnr.21111,Rats,brown rat; rat; rats
10.1002/jnr.21110,Humans; Mice,
10.1002/jnr.21113,Mice,mouse
10.1002/jnr.21112,Rats,brown rat; rat; rats
10.1002/jnr.21115,Rats,brown rat; rat; rats
10.1002/jnr.21114,Rats,brown rat; rat; rats
10.1002/jnr.21117,Rats,
10.1002/jnr.21116,Humans,man
10.1002/jnr.21119,Rats,brown rat; rat; rats
10.1002/jnr.21118,Mice,mouse
10.1002/jnr.21738,Rats,
10.1002/jnr.20294,Humans,
10.1002/jnr.21281,Rats,brown rat; rat; rats
10.1002/jnr.21280,Rats,brown rat; rat; rats
10.1002/jnr.21283,Rats,brown rat; rat; rats
10.1002/jnr.21282,Mice,
